Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
215842719,Fictieve afdeling [4],2023-09-11,2151 KV,NL,61041859,0801_0000001325,751529062.0,2258.0,,3528070411286313.0,,,2028-09-04,Actief,2.0,228948105,9155959108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-11,3011 XB,NL,61039918,0801_0000004407,751529111.0,2258.0,,3528070411286883.0,,,2028-09-04,Actief,2.0,228948647,9156016908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-11,1015 ML,NL,61041594,0801_0000002550,751529073.0,2258.0,,3528070411286388.0,,,2028-09-04,Actief,2.0,228948241,9155966608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-11,5629 NB,NL,61040503,0801_0000001516,751529122.0,2258.0,,3528070411286925.0,,,2028-09-04,Actief,2.0,228948686,9156020108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-18,2312 KT,NL,61042055,0801_0000002550,751532820.0,2258.0,,3528070411401714.0,,,2028-09-11,Actief,2.0,229058800,9162124308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-26,1072 RT,NL,61041069,0801_0000003009,751538987.0,2258.0,,3528070411572670.0,,,2028-09-19,Actief,2.0,229180524,9173157008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-26,2517 TW,NL,61040594,0801_NL0016,751537971.0,2258.0,,3528070411559172.0,,,2028-09-19,Actief,2.0,229174887,9171807208,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-09-29,1052 JT,NL,61042457,0801_0000003009,751540494.0,2258.0,,3528070411619679.0,,,2028-09-24,Actief,2.0,229218221,9175801108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-10-09,1215 HN,NL,51410,0801_NL0016,751544098.0,2258.0,,3528070411762115.0,,,2028-10-02,Actief,2.0,229342676,9183246908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-10-11,,,40057819,0801_0000002364,751546081.0,2258.0,2023-10-18,3528070411808983.0,,,2028-10-04,Beëindigd,2.0,207715939,9186205208,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-10-24,2252 TE,NL,40057819,0801_0000002364,751552519.0,2258.0,,3528070412125262.0,,,2028-10-17,Actief,2.0,207715939,9206918608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-10-24,,,40019717,0801_0000002435,751552181.0,2258.0,2024-06-25,3528070412114282.0,,,2028-10-17,Beëindigd,2.0,229528900,9205820508,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-10-30,1396 KJ,NL,61042314,0801_0000004210,751554944.0,2258.0,,3528070412256562.0,,,2028-10-23,Actief,2.0,229605694,9216252808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-10-31,2282 PA,NL,61005932,0801_0000001525,751554882.0,2258.0,,3528070412256844.0,,,2028-10-23,Actief,2.0,229606027,9216280908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-01,1363 RB,NL,40055239,0801_0000008001,751554870.0,2258.0,,3528070412257115.0,,,2028-10-23,Actief,2.0,229606166,9216307008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-02,2573 AS,NL,61042616,0801_0000004100,751556735.0,2258.0,,3528070412305344.0,,,2028-10-26,Actief,2.0,229639014,9219234308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-06,3511 BX,NL,61012796,0801_NL1125,751557923.0,2258.0,,3528070412363798.0,,,2028-10-29,Actief,2.0,229684445,9223203208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-06,5212 BJ,NL,61023729,0801_0000001539,751557568.0,2258.0,,3528070412350340.0,,,2028-10-29,Actief,2.0,229681687,9221858508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-13,,,61037626,0801_0000002315,751561221.0,2258.0,2024-07-02,3528070412502551.0,,,2028-11-06,Beëindigd,2.0,229758347,9233869808,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-13,1411 GB,NL,61005704,0801_0000002550,751561207.0,2258.0,,3528070412502395.0,,,2028-11-06,Actief,2.0,229758202,9233853208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-21,,,61043909,0801_0000002315,751564194.0,2258.0,2024-02-02,3528070412584583.0,,,2028-11-13,Beëindigd,2.0,229838285,9239302408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-21,3818 CH,NL,107308,0801_0000002550,751563707.0,2258.0,,3528070412558645.0,,,2028-11-12,Actief,2.0,229796695,9237743108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-21,4836 AJ,NL,61042309,0801_0000001340,751564440.0,2258.0,,3528070412591091.0,,,2028-11-13,Actief,2.0,229843437,9239953408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-21,1059 CX,NL,108688,0801_0000008003,751563739.0,2258.0,,3528070412558611.0,,,2028-11-12,Actief,2.0,229796662,9237740708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-11-28,3035 TM,NL,61027632,0801_0000008003,751568374.0,2258.0,,3528070412709537.0,,,2028-11-21,Actief,2.0,229950549,9248698408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-12-13,3011 MZ,NL,61037644,0801_0000008004,751574486.0,2258.0,,3528070412893034.0,,,2028-12-06,Actief,2.0,230122632,9261231608,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2023-12-15,2517 VZ,NL,61040533,0801_0000007011,751576604.0,2258.0,,3528070412930018.0,,,2028-12-10,Actief,2.0,230142451,9264158808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2023-12-15,,,61019644,0801_0000006000,751571344.0,2258.0,2024-10-01,3528070412811499.0,,,2028-11-30,Beëindigd,2.0,230051887,9255413808,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-01-01,,,61007368,0801_0000001707,751582634.0,2258.0,,3528070413084831.0,3528070413384389.0,Duplicaat kaart,2028-12-20,Beëindigd,2.0,230264186,9275434008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-01-01,2334 DE,NL,61007368,0801_0000001707,751582634.0,2258.0,,3528070413384389.0,,,2029-01-10,Actief,2.0,230264186,9296964108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-01-12,1321 KJ,NL,61020203,0801_0000008001,751590296.0,2258.0,,3528070413304197.0,,,2029-01-07,Actief,2.0,230448322,9291147808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-01-15,,,61044745,0801_0000002364,751591006.0,2258.0,2024-04-30,3528070413328113.0,,,2029-01-08,Beëindigd,2.0,230476116,9292163408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-02-01,1607 CA,NL,61045246,0801_0000003009,751600995.0,2258.0,,3528070413583964.0,,,2029-01-24,Actief,2.0,230648770,9311093008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-02-12,3063 ED,NL,61046194,0801_0000004805,751606431.0,2258.0,,3528070416881019.0,,,2029-09-19,Actief,2.0,230809859,9516300208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-02-12,3063 ED,NL,61046194,0801_0000004805,751606431.0,2258.0,2024-09-18,3528070413742792.0,3528070416881019.0,Duplicaat kaart,2029-02-05,Beëindigd,2.0,230809859,9320593808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-02-15,,,61045587,0801_0000007001,751608654.0,2258.0,2024-04-10,3528070413790114.0,,,2029-02-07,Beëindigd,2.0,230843476,9324175008,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-02-28,1313 AK,NL,61046690,0801_0000002937,751615712.0,2258.0,,3528070414021139.0,,,2029-02-21,Actief,2.0,231023465,9336994008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-03-12,2403 DT,NL,40065461,0801_0000007001,751621406.0,2258.0,,3528070414202101.0,,,2029-03-05,Actief,2.0,231176990,9346801508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-03-18,,,61046095,0801_0000001722,751627066.0,2258.0,2024-07-21,3528070414316448.0,,,2029-03-11,Beëindigd,2.0,231248360,9354207408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-03-20,3722 GS,NL,61046996,0801_0000001325,751628754.0,2258.0,,3528070414352948.0,,,2029-03-13,Actief,2.0,231269125,9356682608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-03-25,,,61047312,0801_0000002909,751631599.0,2258.0,2024-06-04,3528070414431403.0,,,2029-03-18,Beëindigd,2.0,231332838,9361012908,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-03-28,2311 CE,NL,61047014,0801_0000003009,751632850.0,2258.0,,3528070414478859.0,,,2029-03-21,Actief,2.0,231359744,9364543008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-04-01,2321 GZ,NL,61035208,0801_0000008003,751631607.0,2258.0,,3528070414431288.0,,,2029-03-18,Actief,2.0,231332760,9361000408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-04-01,2408 BB,NL,61034282,0801_0000004407,751627094.0,2258.0,,3528070414316406.0,,,2029-03-11,Actief,2.0,224887924,9354203308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-04-02,1315 VS,NL,61032796,0801_0000002010,751632266.0,2258.0,,3528070414463901.0,,,2029-03-20,Actief,2.0,231350389,9363517508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-04-04,3632 JM,NL,61047545,0801_0000002364,751635816.0,2258.0,,3528070414565820.0,,,2029-03-28,Actief,2.0,231440708,9370059908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-04-12,2342 CK,NL,9571,0801_NL0934,751639508.0,2258.0,,3528070414666909.0,,,2029-04-07,Actief,2.0,231534256,9376359708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-04-15,5508 DK,NL,61047547,0801_0000004805,751639700.0,2258.0,,3528070414684076.0,,,2029-04-08,Actief,2.0,231560936,9376611108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-04-15,1072 CC,NL,61047273,0801_0000008004,751639657.0,2258.0,,3528070414684050.0,,,2029-04-08,Actief,2.0,231560944,9376609508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-05-03,2316 DH,NL,40062870,0801_0000001325,751648359.0,2258.0,,3528070414944033.0,,,2029-04-28,Actief,2.0,231787360,9394014608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-05-13,2334 EG,NL,61007307,0801_NL1125,751651554.0,2258.0,,3528070415052109.0,,,2029-05-06,Actief,2.0,231987158,9399550408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-05-13,2908 AH,NL,61048808,0801_0000004805,751651568.0,2258.0,,3528070415052240.0,,,2029-05-06,Actief,2.0,231987315,9399564508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-06-04,1312 AC,NL,40065219,0801_0000008005,751660218.0,2258.0,,3528070415291228.0,,,2029-05-28,Actief,2.0,232477489,9415082808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-07-22,1186 WK,NL,40070704,0801_0000001325,751679149.0,2258.0,,3528070416327542.0,,,2029-08-18,Actief,2.0,233295833,9483547708,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,nee,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-07-22,1186 WK,NL,40070704,0801_0000001325,751679149.0,2258.0,2024-08-15,3528070415802313.0,3528070416327542.0,Duplicaat kaart,2029-07-15,Beëindigd,2.0,233295833,9446361908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-08-07,2134 DS,NL,61047312,0801_0000002909,751696163.0,2258.0,,3528070416098176.0,,,2029-07-30,Actief,2.0,231332838,9468302608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-08-15,1019 XP,NL,61049862,0801_0000004407,751701315.0,2258.0,,3528070416215309.0,,,2029-08-08,Actief,2.0,233666817,9476345508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-08-15,1112 ZL,NL,61050514,0801_0000002300,751700955.0,2258.0,,3528070416203669.0,,,2029-08-07,Actief,2.0,233655779,9475630108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-09-01,6845 CM,NL,9166,0801_0000001525,751709286.0,2258.0,,3528070416388783.0,,,2029-08-21,Actief,2.0,233884888,9487085408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-09-05,2805 JJ,NL,61038260,0801_0000008003,751712421.0,2258.0,,3528070416521193.0,,,2029-08-29,Actief,2.0,234056736,9494263808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-09-05,7011 GS,NL,9732,0801_0000003027,751712447.0,2258.0,,3528070416521458.0,,,2029-08-29,Actief,2.0,234057305,9494289308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-09-10,6811 GJ,NL,61050543,0801_0000007001,751715503.0,2258.0,,3528070416604155.0,,,2029-09-03,Actief,2.0,234226222,9498890408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-09-12,7534 JB,NL,9100,0801_0000002364,751717133.0,2258.0,,3528070416641520.0,,,2029-09-05,Actief,2.0,234370977,9501046808,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-09-16,4814 CC,NL,61051828,0801_0000004407,751718912.0,2258.0,,3528070416692473.0,,,2029-09-09,Actief,2.0,234700420,9503765108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-09-21,1183 GZ,NL,40061979,0801_0000001707,751722325.0,2258.0,,3528070416772069.0,,,2029-09-15,Actief,2.0,215235359,9508974408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-09-30,1082 XR,NL,61052166,0801_0000004407,751729341.0,2258.0,,3528070416926186.0,,,2029-09-23,Actief,2.0,235831548,9518511208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-09-30,2041 KM,NL,61051168,0801_0000005310,751729371.0,2258.0,,3528070416926947.0,,,2029-09-23,Actief,2.0,235831999,9518587208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-10-01,,,61006581,0801_0000002550,751713251.0,2258.0,2024-11-05,3528070416542538.0,,,2029-09-01,Beëindigd,2.0,234086770,9495716408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-10-01,2312 PH,NL,61050804,0801_0000007001,751729337.0,2258.0,,3528070416926376.0,,,2029-09-23,Actief,2.0,235831672,9518530208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-10-01,2284 XV,NL,40072936,0801_0000007001,751722005.0,2258.0,,3528070416761971.0,,,2029-09-12,Actief,2.0,234927527,9508607008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-10-01,7002 HB,NL,64910,0801_0000001527,751729334.0,2258.0,,3528070416926038.0,,,2029-09-23,Actief,2.0,235831433,9518496608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-10-08,2267 AK,NL,61033294,0801_0000008001,751734097.0,2258.0,,3528070417049764.0,,,2029-10-01,Actief,2.0,224096804,9525886908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-10-11,6523 PH,NL,97337,0801_0000002550,751732531.0,2258.0,,3528070416998045.0,,,2029-09-29,Actief,2.0,213827253,9523225208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-11-01,6971 ME,NL,40073710,0801_0000001527,751755476.0,2258.0,,3528070417587524.0,,,2029-10-23,Actief,2.0,236684627,9565478608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-11-05,,,61052449,0801_0000007001,751758339.0,2258.0,2024-12-06,3528070417671419.0,,,2029-10-29,Beëindigd,2.0,236834517,9570249408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-11-11,6874 BR,NL,61047744,0801_0000002550,751761195.0,2258.0,,3528070417734712.0,,,2029-11-04,Actief,2.0,236912438,9573584108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-11-11,9721 HP,NL,38688,0801_0000002550,751761179.0,2258.0,,3528070417734753.0,,,2029-11-04,Actief,2.0,236912486,9573588208,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-11-13,,,61051335,0801_0000007001,751763081.0,2258.0,2024-11-25,3528070417779188.0,,,2029-11-06,Beëindigd,2.0,236936405,9577067308,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-11-14,6835 KL,NL,11879,0801_0000002202,751764026.0,2258.0,,3528070417798691.0,,,2029-11-07,Actief,2.0,236949128,9578546508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-11-14,2316 BS,NL,61049555,0801_0000002315,751764014.0,2258.0,,3528070417798725.0,,,2029-11-07,Actief,2.0,236949180,9578549908,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-11-25,2315 KC,NL,61046524,0801_0000004310,751768535.0,2258.0,,3528070417928124.0,,,2029-11-18,Actief,2.0,237065299,9587174508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-12-02,,,61051335,0801_0000007001,751772724.0,2258.0,2024-12-11,3528070418017448.0,,,2029-11-25,Beëindigd,2.0,236936405,9593062408,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-12-12,2533 GJ,NL,61003764,0801_0000007008,751777766.0,2258.0,,3528070418153425.0,,,2029-12-05,Actief,2.0,237235950,9002346608,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-12-17,,,61051335,0801_0000007001,751779566.0,2258.0,2024-12-20,3528070418206843.0,,,2029-12-10,Beëindigd,2.0,236936405,9005650808,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842719,Fictieve afdeling [4],2024-12-24,2807 HH,NL,61015982,0801_0000008003,751785501.0,2258.0,,3528070418307336.0,,,2029-12-17,Actief,2.0,219149408,9013039408,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842719,Fictieve afdeling [4],2024-12-26,3013 AK,NL,61051335,0801_0000007001,751786403.0,2258.0,,3528070418340451.0,,,2029-12-19,Actief,2.0,236936405,9015634008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,ja,ja,nee,Ja,B
215842743,Fictieve afdeling [2],,,,64843,,,,,0.0,,,,,,221334712,0,Geen abonnement,,,,,,,,,,,,ja,B
215842743,Fictieve afdeling [2],,,,61019262,NL10_N1BPADP201,,2258.0,,,,,,,,223942932,0,Geen abonnement,,,,nee,,,,,,,,,B
215842743,Fictieve afdeling [2],,,,61019273,,,,,0.0,,,,,,219041308,0,Geen abonnement,,,,,,,,,,,,ja,B
215842743,Fictieve afdeling [2],2019-11-01,,,40064970,1393_NL1102,750992782.0,2258.0,,3528010495096535.0,3528070416821486.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,207201015,9443207706,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,1061 DV,NL,40064970,1393_NL1102,750992782.0,2258.0,,3528070416821486.0,,,2029-09-16,Actief,2.0,207201015,9512171108,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,,,40040840,1393_NL2431000,750997737.0,2258.0,,3528010495220135.0,3528070416998987.0,Kaartvernieuwing,2024-10-24,Beëindigd,2.0,212916917,9451230806,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,8181 XR,NL,40040840,1393_NL2431000,750997737.0,2258.0,,3528070416998987.0,,,2029-09-29,Actief,2.0,212916917,9523319308,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,,,67433,8233_NL1541121,750992807.0,2258.0,,3528010495097111.0,3528070416821536.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843459,9443264806,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,2353 DB,NL,67433,8233_NL1541121,750992807.0,2258.0,,3528070416821536.0,,,2029-09-16,Actief,2.0,215843459,9512176008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,,,9752,8233_NL1541121,750992808.0,2258.0,2024-11-01,3528010495097145.0,,,2024-10-13,Beëindigd,2.0,215843457,9443267106,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842743,Fictieve afdeling [2],2019-11-01,2343 BK,NL,8792,8233_NL1541111,750997731.0,2258.0,,3528070406929810.0,,,2027-10-09,Actief,2.0,215915687,9463708907,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
