Motief,Factuurnummer,Factuurdatum,Transactienummer,Afdelingscode,Afdelingsnaam,Type abonnement,Klasse abonnement,Categorie,Productcode,Productnaam,Engraved-id,Pers.nummer,Datum,Dag,Transactievolgnummer,Dienstverlener,Kenmerk,Beschrijving reis,Van station,Naar station,Klasse,Daluur-Reductie,Aantal Km,Kostenplaats,BTW-percentage,Prijs excl. BTW,BTW-Bedrag,Prijs incl. BTW,Actiekorting,Contractkorting,groep
WW,443000538590,2024-10-14,ROR56611253126611494320,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413152695,AMA124,2024-09-04,WO,388.0,RET,Metro,Check-in en -uit: Blaak - Troelstralaan,Blaak,Troelstralaan,,Geen reductie,,NL21GGMRC0,9,2.28,0.2,2.48,0,0,C
WW,443000538590,2024-10-14,ROR110482152326587974040,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-09-04,WO,670.0,RET,Tram 23,Check-in en -uit: Lodewijk Pincoffsweg - Beurs,Lodewijk Pincoffsweg,Beurs,,Geen reductie,,NL21PTHK90,9,1.33,0.12,1.45,0,0,C
WW,443000538590,2024-10-14,ROR110125621126603889620,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070411043334,IER016,2024-09-04,WO,1448.0,NS,,Check-in en -uit: Rotterdam Blaak - Delft,Rotterdam Blaak,Delft,2e klas,Geen reductie,15.0,NL21PTHK90,9,3.76,0.34,4.1,0,0,C
WW,443000538590,2024-10-14,ROR110125621126603889640,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070411043334,IER016,2024-09-04,WO,1450.0,HTM,Tram 19,Check-in en -uit: Delft Station - Nieuwe Plantage,Delft Station,Nieuwe Plantage,,Geen reductie,,NL21PTHK90,9,1.2,0.11,1.31,0,0,C
WW,443000538590,2024-10-14,ROR110029441226612086000,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403048648,JDV016,2024-09-04,WO,1209.0,NS,,Check-in en -uit: Rotterdam Blaak - Delft,Rotterdam Blaak,Delft,2e klas,Geen reductie,15.0,NL21GGMRE0,9,3.76,0.34,4.1,0,0,C
WW,443000538590,2024-10-14,ROR110029441226587824670,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403048648,JDV016,2024-09-04,WO,1207.0,NS,,Check-in en -uit: Delft - Rotterdam Blaak,Delft,Rotterdam Blaak,2e klas,Geen reductie,15.0,NL21GGMRE0,9,3.76,0.34,4.1,0,0,C
WW,443000538590,2024-10-14,ROR109077199026611910140,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415609502,PNZ002,2024-09-04,WO,167.0,RET,Metro,Check-in en -uit: Blaak - Prinsenlaan,Blaak,Prinsenlaan,,Geen reductie,,NL21XTHK70,9,2.17,0.19,2.36,0,0,C
WW,443000538590,2024-10-14,ROR110482152326587974050,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-09-04,WO,672.0,RET,Tram 24,Check-in en -uit: Beurs - Station Blaak,Beurs,Station Blaak,,Geen reductie,,NL21PTHK90,9,0.1,0.01,0.11,0,0,C
WW,443000538590,2024-10-14,ROR110482152326612167190,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-09-04,WO,674.0,RET,Tram 21,Check-in en -uit: Station Blaak - Beurs,Station Blaak,Beurs,,Geen reductie,,NL21PTHK90,9,1.09,0.1,1.19,0,0,C
WW,443000538590,2024-10-14,ROR56031975726611376940,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404786873,BJM020,2024-09-04,WO,2170.0,RET,Metro,Check-in en -uit: Blaak - Voorschoterlaan,Blaak,Voorschoterlaan,,Geen reductie,,NL21ATHK85,9,1.28,0.11,1.39,0,0,C
WW,443000538590,2024-10-14,ROR110482152326612167200,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413469008,AAD015,2024-09-04,WO,676.0,RET,Tram 23,Check-in en -uit: Beurs - Lodewijk Pincoffsweg,Beurs,Lodewijk Pincoffsweg,,Geen reductie,,NL21PTHK90,9,0.34,0.03,0.37,0,0,C
WW,443000538590,2024-10-14,ROR110711886426583363920,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406418186,VMA241,2024-09-04,WO,690.0,RET,Metro,Check-in en -uit: De Terp - Blaak,De Terp,Blaak,,Geen reductie,,NL218THM00,9,2.28,0.21,2.49,0,0,C
WW,443000538590,2024-10-14,ROR110711886426604090350,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406418186,VMA241,2024-09-04,WO,692.0,RET,Metro,Check-in en -uit: Blaak - De Terp,Blaak,De Terp,,Geen reductie,,NL218THM00,9,2.28,0.21,2.49,0,0,C
WW,443000538590,2024-10-14,ROR136759527726588334130,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404715260,TSO101,2024-09-04,WO,1179.0,RET,Metro,Check-in en -uit: Nieuw Verlaat - Blaak,Nieuw Verlaat,Blaak,,Geen reductie,,NL218THM00,9,2.68,0.24,2.92,0,0,C
WW,443000538590,2024-10-14,ROR136759527726612363080,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070404715260,TSO101,2024-09-04,WO,1181.0,RET,Metro,Check-in en -uit: Blaak - Nieuw Verlaat,Blaak,Nieuw Verlaat,,Geen reductie,,NL218THM00,9,2.68,0.24,2.92,0,0,C
WW,443000538590,2024-10-14,ROR136892673326588376080,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402199707,JKR133,2024-09-04,WO,2728.0,Qbuzz,Bus 488,"Check-in en -uit: H.I.Ambacht, Weteringsingel - Rotterdam, Kralingse Zoom","H.I.Ambacht, Weteringsingel","Rotterdam, Kralingse Zoom",,Geen reductie,,NL21KTURC0,9,3.64,0.33,3.97,0,0,C
WW,443000538590,2024-10-14,ROR136892673326588376090,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402199707,JKR133,2024-09-04,WO,2730.0,RET,Metro,Check-in en -uit: Kralingse Zoom - Blaak,Kralingse Zoom,Blaak,,Geen reductie,,NL21KTURC0,9,0.52,0.05,0.57,0,0,C
WW,443000538590,2024-10-14,ROR136892673326612385710,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402199707,JKR133,2024-09-04,WO,2732.0,RET,Metro,Check-in en -uit: Blaak - Kralingse Zoom,Blaak,Kralingse Zoom,,Geen reductie,,NL21KTURC0,9,1.51,0.14,1.65,0,0,C
WW,443000538590,2024-10-14,ROR136892673326612385730,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402199707,JKR133,2024-09-04,WO,2734.0,Qbuzz,Bus 488,"Check-in en -uit: Rotterdam, Kralingse Zoom (per - H.I.Ambacht, De Hoge Bogerd","Rotterdam, Kralingse Zoom (per","H.I.Ambacht, De Hoge Bogerd",,Geen reductie,,NL21KTURC0,9,2.52,0.23,2.75,0,0,C
WW,443000538590,2024-10-14,ROR137305294026583481480,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403114655,EKU035,2024-09-04,WO,2238.0,HTM,Tram 12,Check-in en -uit: Cartesiusstraat - Station Hollands Spoor,Cartesiusstraat,Station Hollands Spoor,,Geen reductie,,NL218THM00,9,1.68,0.15,1.83,0,0,C
WW,443000538590,2024-10-14,ROR56447233226611460760,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-09-04,WO,4693.0,RET,Bus 32,Check-in en -uit: Westblaak - Abtsweg,Westblaak,Abtsweg,,Geen reductie,,NL218THM00,9,1.84,0.17,2.01,0,0,C
WW,443000538590,2024-10-14,ROR137305294026583481490,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403114655,EKU035,2024-09-04,WO,2240.0,NS,,Check-in en -uit: Den Haag Hs - Rotterdam Blaak,Den Haag Hs,Rotterdam Blaak,2e klas,Geen reductie,23.0,NL218THM00,9,5.23,0.47,5.7,0,0,C
WW,443000538590,2024-10-14,ROR82233089926586971520,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413502949,MFH035,2024-09-04,WO,834.0,RET,Metro,Check-in en -uit: Marconiplein - Blaak,Marconiplein,Blaak,,Geen reductie,,NL21RTHM06,9,1.64,0.15,1.79,0,0,C
WW,443000538590,2024-10-14,ROR137305294026604587480,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070403114655,EKU035,2024-09-04,WO,2242.0,NS,,Check-in en -uit: Rotterdam Blaak - Den Haag Hs,Rotterdam Blaak,Den Haag Hs,2e klas,Geen reductie,23.0,NL218THM00,9,5.23,0.47,5.7,0,0,C
O,443000538590,2024-10-14,ROR137305294026604587490,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403114655,EKU035,2024-09-04,WO,2244.0,HTM,Tram 11,Check-in en -uit: Station Hollands Spoor - Weimarstraat,Station Hollands Spoor,Weimarstraat,,Geen reductie,,NL218THM00,9,1.65,0.15,1.8,0,0,C
WW,443000538590,2024-10-14,ROR137539202226583502760,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415973163,LLE110,2024-09-04,WO,120.0,RET,Metro,Check-in en -uit: Voorburg 't Loo - Leuvehaven,Voorburg 't Loo,Leuvehaven,,Geen reductie,,NL22GGMRM0,9,4.51,0.41,4.92,0,0,C
WW,443000538590,2024-10-14,ROR137539202226612500220,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415973163,LLE110,2024-09-04,WO,122.0,RET,Metro,Check-in en -uit: Leuvehaven - Voorburg 't Loo,Leuvehaven,Voorburg 't Loo,,Geen reductie,,NL22GGMRM0,9,4.51,0.41,4.92,0,0,C
WW,443000538590,2024-10-14,ROR162742863126588593470,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359000,XZH139,2024-09-04,WO,404.0,RET,Metro,Check-in en -uit: Oosterflank - Blaak,Oosterflank,Blaak,,Geen reductie,,NL21RTHM06,9,2.26,0.2,2.46,0,0,C
WW,443000538590,2024-10-14,ROR162742863126612506660,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414359000,XZH139,2024-09-04,WO,406.0,RET,Metro,Check-in en -uit: Blaak - Oosterflank,Blaak,Oosterflank,,Geen reductie,,NL21RTHM06,9,2.26,0.2,2.46,0,0,C
WW,443000538590,2024-10-14,ROR162846159126588626180,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414576959,EAI006,2024-09-04,WO,420.0,RET,Tram 23,Check-in en -uit: Stadion Feyenoord - Leuvehaven,Stadion Feyenoord,Leuvehaven,,Geen reductie,,NL21QTHM11,9,1.55,0.14,1.69,0,0,C
WW,443000538590,2024-10-14,ROR162846159126612524850,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414576959,EAI006,2024-09-04,WO,422.0,RET,Tram 23,Check-in en -uit: Leuvehaven - Stadion Feyenoord,Leuvehaven,Stadion Feyenoord,,Geen reductie,,NL21QTHM11,9,1.56,0.14,1.7,0,0,C
WW,443000538590,2024-10-14,ROR162953319826588660940,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405940313,MAP098,2024-09-04,WO,2497.0,GVB,Metro,Check-in en -uit: De Pijp - Station Zuid,De Pijp,Station Zuid,,Geen reductie,,NL21CGMRC1,9,1.52,0.14,1.66,0,0,C
WW,443000538590,2024-10-14,ROR162953319826612544670,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070405940313,MAP098,2024-09-04,WO,2503.0,GVB,Metro,Check-in en -uit: Station Zuid - De Pijp,Station Zuid,De Pijp,,Geen reductie,,NL21CGMRC1,9,1.52,0.14,1.66,0,0,C
WW,443000538590,2024-10-14,ROR163154587826588726090,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304412,DTM014,2024-09-04,WO,375.0,RET,Metro,Check-in en -uit: Delfshaven - Blaak,Delfshaven,Blaak,,Geen reductie,,NL21XTHK70,9,1.5,0.13,1.63,0,0,C
WW,443000538590,2024-10-14,ROR163154587826612579910,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304412,DTM014,2024-09-04,WO,377.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21XTHK70,9,1.08,0.1,1.18,0,0,C
WW,443000538590,2024-10-14,ROR163154587826612579920,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070412304412,DTM014,2024-09-04,WO,379.0,RET,Tram 23,Check-in en -uit: Beurs - Stadion Feyenoord,Beurs,Stadion Feyenoord,,Geen reductie,,NL21XTHK70,9,0.67,0.06,0.73,0,0,C
WW,443000538590,2024-10-14,ROR189704321926589176440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-09-04,WO,616.0,RET,Metro,Check-in en -uit: Oostplein - Beurs,Oostplein,Beurs,,Geen reductie,,NL21MLOP74,9,1.19,0.11,1.3,0,0,C
O,443000538590,2024-10-14,ROR189704321926589176450,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-09-04,WO,618.0,RET,Metro,Check-in en -uit: Beurs - Slinge,Beurs,Slinge,,Geen reductie,,NL21MLOP74,9,0.9,0.08,0.98,0,0,C
O,443000538590,2024-10-14,ROR189704321926589176460,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-09-04,WO,620.0,RET,Bus 72,Check-in en -uit: Slinge Metro - Waalhaven Oz,Slinge Metro,Waalhaven Oz,,Geen reductie,,NL21MLOP74,9,0.42,0.04,0.46,0,0,C
O,443000538590,2024-10-14,ROR189704321926605305150,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-09-04,WO,622.0,RET,Bus 72,Check-in en -uit: Pannerdenstraat - Zuidplein Hoog,Pannerdenstraat,Zuidplein Hoog,,Geen reductie,,NL21MLOP74,9,1.72,0.16,1.88,0,0,C
O,443000538590,2024-10-14,ROR189704321926605305160,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-09-04,WO,624.0,RET,Metro,Check-in en -uit: Zuidplein - Beurs,Zuidplein,Beurs,,Geen reductie,,NL21MLOP74,9,0.65,0.06,0.71,0,0,C
WW,443000538590,2024-10-14,ROR56360090826586737640,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471247,NJG002,2024-09-04,WO,4559.0,RET,Metro,Check-in en -uit: Zuidplein - Leuvehaven,Zuidplein,Leuvehaven,,Geen reductie,,NL21KT2K80,9,0.56,0.05,0.61,0,0,C
WW,443000538590,2024-10-14,ROR189704321926605305170,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413657214,KBI030,2024-09-04,WO,626.0,RET,Metro,Check-in en -uit: Beurs - Oostplein,Beurs,Oostplein,,Geen reductie,,NL21MLOP74,9,0.2,0.02,0.22,0,0,C
WW,443000538590,2024-10-14,ROR56447233226611460780,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070403033301,STA167,2024-09-04,WO,4697.0,RET,Bus 32,Check-in en -uit: Baanweg - Abtsweg,Baanweg,Abtsweg,,Geen reductie,,NL218THM00,9,0.15,0.01,0.16,0,0,C
WW,443000538590,2024-10-14,ROR190269160326605504900,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414124990,JTG003,2024-09-04,WO,327.0,RET,Metro,Check-in en -uit: Slotlaan - Blaak,Slotlaan,Blaak,,Geen reductie,,NL218THM00,9,2.02,0.18,2.2,0,0,C
WW,443000538590,2024-10-14,ROR56901786726602905040,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980297,JDE066,2024-09-04,WO,1712.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL218THM00,9,1.08,0.1,1.18,0,0,C
WW,443000538590,2024-10-14,ROR190269160326616042000,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070414124990,JTG003,2024-09-04,WO,331.0,RET,Metro,Check-in en -uit: Blaak - Capelle Centrum,Blaak,Capelle Centrum,,Geen reductie,,NL218THM00,9,2.15,0.19,2.34,0,0,C
WW,443000538590,2024-10-14,ROR190373684726583727500,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406963405,BRO032,2024-09-04,WO,766.0,RET,Metro,Check-in en -uit: Tussenwater - Blaak,Tussenwater,Blaak,,Geen reductie,,NL21GTHUA8,9,3.12,0.28,3.4,0,0,C
WW,443000538590,2024-10-14,ROR190373684726597312200,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406963405,BRO032,2024-09-04,WO,768.0,RET,Metro,Check-in en -uit: Beurs - Blaak,Beurs,Blaak,,Geen reductie,,NL21GTHUA8,9,1.08,0.1,1.18,0,0,C
WW,443000538590,2024-10-14,ROR190373684726605542440,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070406963405,BRO032,2024-09-04,WO,770.0,RET,Metro,Check-in en -uit: Blaak - Tussenwater,Blaak,Tussenwater,,Geen reductie,,NL21GTHUA8,9,3.12,0.28,3.4,0,0,C
WW,443000538590,2024-10-14,ROR190525057826589440970,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413025925,RLA238,2024-09-04,WO,609.0,RET,Metro,Check-in en -uit: Hesseplaats - Blaak,Hesseplaats,Blaak,,Geen reductie,,NL21XTHK70,9,2.59,0.23,2.82,0,0,C
WW,443000538590,2024-10-14,ROR190525057826597353310,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070413025925,RLA238,2024-09-04,WO,611.0,RET,Metro,Check-in en -uit: Blaak - Graskruid,Blaak,Graskruid,,Geen reductie,,NL21XTHK70,9,2.46,0.22,2.68,0,0,C
WW,443000538590,2024-10-14,ROR190887655926583775680,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158871,IKL007,2024-09-04,WO,1875.0,HTM,Tram 9,Check-in en -uit: Zuiderpark - Station Hollands Spoor,Zuiderpark,Station Hollands Spoor,,Geen reductie,,NL21KTURC0,9,1.5,0.14,1.64,0,0,C
WW,443000538590,2024-10-14,ROR190887655926583775690,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070408158871,IKL007,2024-09-04,WO,1877.0,NS,,Check-in en -uit: Den Haag Hs - Rotterdam Blaak,Den Haag Hs,Rotterdam Blaak,2e klas,Geen reductie,23.0,NL21KTURC0,9,5.23,0.47,5.7,0,0,C
Z,443000538590,2024-10-14,ROR190887655926605722930,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070408158871,IKL007,2024-09-04,WO,1879.0,NS,,Check-in en -uit: Rotterdam Blaak - Delft,Rotterdam Blaak,Delft,2e klas,Geen reductie,15.0,NL21KTURC0,9,3.76,0.34,4.1,0,0,C
Z,443000538590,2024-10-14,ROR190887655926613015470,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158871,IKL007,2024-09-04,WO,1881.0,EBS,Bus 455,"Check-in en -uit: Delft, Station Delft - Delfgauw, Laan der Zeven Linde","Delft, Station Delft","Delfgauw, Laan Der Zeven Linde",,Geen reductie,,NL21KTURC0,9,1.58,0.14,1.72,0,0,C
Z,443000538590,2024-10-14,ROR190887655926613015480,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,2000,Treinreizen,3528070408158871,IKL007,2024-09-04,WO,1883.0,NS,,Check-in en -uit: Delft - Den Haag Hs,Delft,Den Haag Hs,2e klas,Geen reductie,8.0,NL21KTURC0,9,2.39,0.21,2.6,0,0,C
WW,443000538590,2024-10-14,ROR190887655926613015490,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070408158871,IKL007,2024-09-04,WO,1885.0,HTM,Tram 9,Check-in en -uit: Station Hollands Spoor - Zuiderpark,Station Hollands Spoor,Zuiderpark,,Geen reductie,,NL21KTURC0,9,1.48,0.13,1.61,0,0,C
WW,443000538590,2024-10-14,ROR191099905126589627570,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980230,HVA032,2024-09-04,WO,566.0,RET,Metro,Check-in en -uit: Pijnacker Centrum - Blaak,Pijnacker Centrum,Blaak,,Geen reductie,,NL21DGMRA0,9,3.03,0.27,3.3,0,0,C
WW,443000538590,2024-10-14,ROR191099905126613051600,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980230,HVA032,2024-09-04,WO,568.0,RET,Metro,Check-in en -uit: Blaak - Beurs,Blaak,Beurs,,Geen reductie,,NL21DGMRA0,9,1.08,0.1,1.18,0,0,C
WW,443000538590,2024-10-14,ROR191099905126613051610,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070401980230,HVA032,2024-09-04,WO,570.0,RET,Metro,Check-in en -uit: Beurs - Pijnacker Centrum,Beurs,Pijnacker Centrum,,Geen reductie,,NL21DGMRA0,9,1.94,0.18,2.12,0,0,C
WW,443000538590,2024-10-14,ROR1969768026585429080,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410142046,AVO029,2024-09-04,WO,257.0,RET,Metro,Check-in en -uit: De Akkers - Blaak,De Akkers,Blaak,,Geen reductie,,NL21JGMRA0,9,4.03,0.36,4.39,0,0,C
WW,443000538590,2024-10-14,ROR1969768026610589680,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410142046,AVO029,2024-09-04,WO,259.0,RET,Metro,Check-in en -uit: Blaak - Spijkenisse Centrum,Blaak,Spijkenisse Centrum,,Geen reductie,,NL21JGMRA0,9,3.71,0.33,4.04,0,0,C
WW,443000538590,2024-10-14,ROR1969768026615165960,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070410142046,AVO029,2024-09-04,WO,261.0,EBS,Bus 404,"Check-in en -uit: Spijkenisse, Metro Centrum - Spijkenisse, De Ritte","Spijkenisse, Metro Centrum","Spijkenisse, De Ritte",,Geen reductie,,NL21JGMRA0,9,0.17,0.01,0.18,0,0,C
WW,443000538590,2024-10-14,ROR216570907626589727160,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415290287,SSI462,2024-09-04,WO,213.0,RET,Metro,Check-in en -uit: Oosterflank - Blaak,Oosterflank,Blaak,,Geen reductie,,NL21PTHK84,9,2.26,0.2,2.46,0,0,C
WW,443000538590,2024-10-14,ROR216570907626613104700,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070415290287,SSI462,2024-09-04,WO,215.0,RET,Metro,Check-in en -uit: Blaak - Oosterflank,Blaak,Oosterflank,,Geen reductie,,NL21PTHK84,9,2.26,0.2,2.46,0,0,C
WW,443000538590,2024-10-14,ROR217319450926589969010,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471585,CNI026,2024-09-04,WO,361.0,RET,Metro,Check-in en -uit: Tussenwater - Blaak,Tussenwater,Blaak,,Geen reductie,,NL21DGMRA0,9,3.12,0.28,3.4,0,0,C
WW,443000538590,2024-10-14,ROR217319450926606166390,1000000969,Fictieve afdeling [1],Geen abonnement,2,"Bus, Tram en Metroreizen",4000,"Bus, Tram en Metroreizen",3528070402471585,CNI026,2024-09-04,WO,363.0,RET,Metro,Check-in en -uit: Blaak - Tussenwater,Blaak,Tussenwater,,Geen reductie,,NL21DGMRA0,9,3.12,0.28,3.4,0,0,C
