Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
217008982,Fictieve afdeling [2],2022-08-01,,,28951,NL29,751313615.0,6650.0,2024-11-01,3528070405725557,,,2027-07-06,Beëindigd,2.0,223207482,9392996607,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2628 ZN,NL,208838,NL03,751313908.0,6650.0,,3528070405724741,,,2027-07-06,Actief,1.0,223206258,9392918007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3544 NJ,NL,220394,NL03,751313036.0,6650.0,,3528070405703828,,,2027-07-05,Actief,2.0,223183183,9391378807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3703 AK,NL,187054,NL12,751313755.0,6650.0,,3528070405723289,,,2027-07-06,Actief,2.0,223188649,9392774707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3554 VW,NL,303470,NL01,751313493.0,6650.0,,3528070405720277,,,2027-07-06,Actief,2.0,223200883,9392474407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2521 CT,NL,641705,NL05,751312888.0,6650.0,,3528070405707852,,,2027-07-05,Actief,2.0,223184877,9391781307,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3032 BP,NL,171576,NL01,751314324.0,6650.0,,3528070405733411,,,2027-07-07,Actief,2.0,223215886,9393279607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1053 DG,NL,288898,NL12,751305184.0,6650.0,,3528070405531336,,,2027-06-20,Actief,1.0,222978990,9381552007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2651 MP,NL,294757,NL29,751316705.0,6650.0,,3528070405809567,,,2027-07-13,Actief,2.0,223318816,9397746007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2522 PC,NL,287079,NL29,751311166.0,6650.0,,3528070405651928,,,2027-06-30,Actief,2.0,222801767,9388713107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1091 SV,NL,35563,NL29,751313639.0,6650.0,,3528070405725706,,,2027-07-06,Actief,2.0,223186940,9393011307,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,230008,NL35,751314070.0,6650.0,2024-10-01,3528070405739046,,,2027-07-07,Beëindigd,2.0,223223052,9393834807,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2105 RC,NL,238397,NL03,751321241.0,6650.0,,3528070405905431,,,2027-07-21,Actief,2.0,223439669,9403635707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1098 KS,NL,638843,NL05,751313825.0,6650.0,,3528070405724600,,,2027-07-06,Actief,2.0,223206061,9392905707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3533 CK,NL,5002737,NL05,751313021.0,6650.0,,3528070405709262,,,2027-07-05,Actief,2.0,223186417,9391921507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3021 AC,NL,255005,NL10,751316694.0,6650.0,,3528070405809492,,,2027-07-13,Actief,2.0,223318695,9397739507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2313 VD,NL,5013133,NL03,751312872.0,6650.0,,3528070405709353,,,2027-07-05,Actief,1.0,223186529,9391930607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,4835 KH,NL,236799,NL10,751312990.0,6650.0,,3528070405708959,,,2027-07-05,Actief,2.0,223186169,9391890207,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,637865,NL10,751312010.0,6650.0,2024-08-01,3528070405689209,,,2027-07-04,Beëindigd,2.0,223168480,9390567707,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,299521,NL05,751312959.0,6650.0,2024-03-01,3528070405711151,3528070413741935.0,,2027-07-05,Beëindigd,2.0,223188255,9392109607,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1016 CS,NL,5012621,NL03,751313055.0,6650.0,2023-08-01,3528070406040121,,,2027-08-02,Beëindigd,2.0,223183781,9410938607,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1079 PX,NL,636800,NL10,751312076.0,6650.0,,3528070408345858,,,2028-01-23,Actief,2.0,223168341,9554920007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1058 GD,NL,641094,NL12,751318117.0,6650.0,,3528070405827254,,,2027-07-14,Actief,1.0,223337815,9399016607,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1402 PX,NL,638359,NL12,751319621.0,6650.0,,3528070407556976,,,2027-11-24,Actief,1.0,223412126,9505371607,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,107556,NL29,751316292.0,6650.0,2024-09-01,3528070410209894,,,2028-06-15,Beëindigd,2.0,223314458,9093894508,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2613 BV,NL,126207,NL12,751313262.0,6650.0,,3528070405711425,,,2027-07-05,Actief,2.0,223183694,9392136907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,4818 RD,NL,226507,NL29,751320816.0,6650.0,,3528070405891870,,,2027-07-20,Actief,2.0,223427574,9402765307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,4005 AA,NL,642905,NL10,751311029.0,6650.0,,3528070405655028,,,2027-06-30,Actief,2.0,223110100,9389016807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,7437 DR,NL,5010339,NL35,751116141.0,6650.0,,3528070413572744,,,2029-01-24,Actief,2.0,200164402,9309971108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3162 WB,NL,5008941,NL03,751316274.0,6650.0,,3528070405803271,,,2027-07-13,Actief,1.0,223314273,9397122407,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3818 GT,NL,5427090,NL03,751312337.0,6650.0,,3528070405687484,,,2027-07-04,Actief,1.0,223166309,9390396107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2548 RB,NL,5008841,NL35,751313893.0,6650.0,,3528070405724857,,,2027-07-06,Actief,2.0,223206317,9392929707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3981 LD,NL,103115,NL03,751316719.0,6650.0,,3528070405810177,,,2027-07-13,Actief,2.0,223319547,9397807007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3723 HD,NL,30327,NL01,751312765.0,6650.0,,3528070405704024,,,2027-07-05,Actief,1.0,223183273,9391398607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,3511 AH,NL,298607,NL12,751312089.0,6650.0,,3528070405692690,,,2027-07-04,Actief,2.0,223172823,9390912507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,173450,NL29,751313808.0,6650.0,2024-04-01,3528070405724121,,,2027-07-06,Beëindigd,1.0,223205262,9392858807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,6971 PH,NL,642940,NL10,751313238.0,6650.0,,3528070405709502,,,2027-07-05,Actief,2.0,223186742,9391944707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1025 HW,NL,291215,NL03,751313329.0,6650.0,,3528070405704263,,,2027-07-05,Actief,2.0,223183514,9391422407,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,2022 PG,NL,243799,NL36,751317545.0,6650.0,,3528070405819186,,,2027-07-14,Actief,2.0,223314047,9398213007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,4811 DR,NL,5007403,NL35,751313034.0,6650.0,,3528070405707787,,,2027-07-05,Actief,2.0,223184827,9391774807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,1213 AV,NL,232916,NL03,751317948.0,6650.0,,3528070405825563,,,2027-07-14,Actief,1.0,223336653,9398848307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-01,,,80505,NL03,751313834.0,6650.0,2024-12-01,3528070405724899,,,2027-07-06,Beëindigd,2.0,223206366,9392933907,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-02,2582 VS,NL,87933,NL03,751323175.0,6650.0,2023-09-01,3528070405941139,,,2027-07-25,Beëindigd,2.0,223497446,9405362607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-02,3031 XL,NL,304304,NL01,751323137.0,6650.0,,3528070406052217,,,2027-08-03,Actief,2.0,223497032,9411631607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-02,2031 WS,NL,59606,NL03,751323212.0,6650.0,,3528070406215855,,,2027-08-16,Actief,2.0,223497595,9421160407,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-02,,,642783,NL10,751323216.0,6650.0,2025-01-01,3528070405941410,,,2027-07-25,Beëindigd,2.0,223497854,9405389907,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-02,,,302071,NL10,751323215.0,6650.0,2024-11-01,3528070405941352,,,2027-07-25,Beëindigd,2.0,223497769,9405383207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-02,,,642938,NL10,751323157.0,6650.0,2023-09-01,3528070405941022,,,2027-07-25,Beëindigd,2.0,223497339,9405351907,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-08-02,2612 KJ,NL,301846,NL10,751323133.0,6650.0,,3528070405940438,,,2027-07-25,Actief,2.0,217078312,9405292507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,630116,NL03,751329502.0,6650.0,,3528070410000723,3528070414892117.0,Duplicaat kaart,2028-05-29,Beëindigd,2.0,223738116,9079107008,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3515 HB,NL,630116,NL03,751329502.0,6650.0,,3528070414892117,,,2029-04-23,Actief,2.0,223738116,9390558608,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3055 LB,NL,188033,NL36,751329232.0,6650.0,2024-02-01,3528070406140574,,,2027-08-10,Beëindigd,1.0,1000283385,9416775607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2548 ZH,NL,244535,NL10,751326142.0,6650.0,,3528070406039503,,,2027-08-02,Actief,2.0,223625749,9410876807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3012 JV,NL,640281,NL12,751328919.0,6650.0,,3528070406114421,,,2027-08-09,Actief,2.0,223722953,9415097607,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3232 ED,NL,5005536,NL12,751326649.0,6650.0,,3528070406052126,,,2027-08-03,Actief,2.0,223639539,9411622507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,192964,NL05,751334621.0,6650.0,2024-09-01,3528070406299222,,,2027-08-23,Beëindigd,2.0,223943765,9426096507,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,287900,NL01,751328692.0,6650.0,2025-01-01,3528070406111534,,,2027-08-09,Beëindigd,1.0,214381422,9414808707,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,9481 CA,NL,97710,NL03,751325767.0,6650.0,,3528070406032854,,,2027-08-02,Actief,1.0,223314538,9410211807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,302579,NL05,751329995.0,6650.0,2023-11-01,3528070406155077,,,2027-08-11,Beëindigd,2.0,223753493,9417706007,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,235452,NL03,751327330.0,6650.0,2023-09-01,3528070407321868,,,2027-11-06,Beëindigd,2.0,223654668,9487845107,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,236872,NL12,751328715.0,6650.0,,3528070410081756,3528070410455059.0,Duplicaat kaart,2028-06-06,Beëindigd,1.0,223719376,9084039808,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3573 SC,NL,236872,NL12,751328715.0,6650.0,,3528070410455059,,,2028-07-04,Actief,1.0,223719376,9109993708,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,5250820,NL11,751329488.0,6650.0,,3528070406140988,3528070414802520.0,Duplicaat kaart,2027-08-10,Beëindigd,2.0,223737182,9416816807,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2631 CD,NL,5250820,NL11,751329488.0,6650.0,,3528070414802520,,,2029-04-17,Actief,2.0,223737182,9384871108,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2821 WX,NL,5278888,NL03,751322772.0,6650.0,,3528070405958380,,,2027-07-26,Actief,2.0,223514223,9406479707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2275 CL,NL,254039,NL10,751327405.0,6650.0,,3528070406065862,,,2027-08-04,Actief,2.0,223655685,9412500207,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3055 EL,NL,184635,NL35,750547315.0,6650.0,,3528070401258736,,,2026-05-20,Actief,2.0,201098992,9113058307,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,201151,NL03,751329987.0,6650.0,2023-09-01,3528070406155150,,,2027-08-11,Beëindigd,2.0,223753604,9417714407,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,4811 BP,NL,644382,NL05,751332486.0,6650.0,,3528070406236075,,,2027-08-18,Actief,2.0,223856515,9422500007,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3563 VW,NL,299384,NL03,751326437.0,6650.0,,3528070406049759,,,2027-08-03,Actief,2.0,223635434,9411385907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2285 JC,NL,89947,NL05,751319506.0,6650.0,,3528070405872177,,,2027-07-19,Actief,2.0,223411870,9401194707,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,210555,NL12,751322672.0,6650.0,,3528070405957283,3528070414527002.0,Duplicaat kaart,2027-07-26,Beëindigd,2.0,223513208,9406372407,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2645 HC,NL,210555,NL12,751322672.0,6650.0,,3528070414527002,,,2029-03-26,Actief,2.0,223513208,9367158408,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,6846 BE,NL,291920,NL10,751326478.0,6650.0,,3528070406050161,,,2027-08-03,Actief,2.0,214848708,9411426107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,8749 GK,NL,200259,NL12,751327410.0,6650.0,,3528070406065946,,,2027-08-04,Actief,2.0,223655846,9412508507,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3037 CC,NL,248161,NL03,751322665.0,6650.0,,3528070405957408,,,2027-07-26,Actief,2.0,223513309,9406383107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3311 GM,NL,180575,NL35,751332908.0,6650.0,,3528070406241000,,,2027-08-18,Actief,2.0,200812799,9422993707,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,300313,NL12,751330001.0,6650.0,2024-07-01,3528070406155028,3528070414033837.0,Duplicaat kaart,2027-08-11,Beëindigd,2.0,223753479,9417701107,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,300313,NL12,751330001.0,6650.0,2024-07-01,3528070414033837,3528070415389782.0,,2029-02-22,Beëindigd,2.0,223753479,9337670508,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,299908,NL10,751326167.0,6650.0,2023-09-01,3528070406039610,,,2027-08-02,Beëindigd,1.0,223625898,9410887507,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3311 ER,NL,237736,NL10,751322673.0,6650.0,,3528070405957325,,,2027-07-26,Actief,2.0,223513274,9406376507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,644378,NL03,751332510.0,6650.0,2024-04-01,3528070406236463,,,2027-08-18,Beëindigd,1.0,223856686,9422539807,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2101 MV,NL,5661803,NL03,751121264.0,6650.0,,3528070409720505,,,2028-05-04,Actief,2.0,200904321,9062235808,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3194 ND,NL,188461,NL10,751326490.0,6650.0,,3528070406049957,,,2027-08-03,Actief,2.0,223635760,9411405507,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2622 DW,NL,181854,NL10,751329427.0,6650.0,,3528070406140004,,,2027-08-10,Actief,2.0,223735322,9416718607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,4463 JK,NL,54411,NL12,751328921.0,6650.0,,3528070406114314,,,2027-08-09,Actief,2.0,223722748,9415086907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,124266,NL03,751328917.0,6650.0,2024-07-01,3528070406114405,,,2027-08-09,Beëindigd,1.0,223722916,9415095007,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,5685 BV,NL,175807,NL03,751326162.0,6650.0,,3528070406385047,,,2027-08-29,Actief,1.0,223625798,9430887107,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2546 TV,NL,254122,NL10,751322616.0,6650.0,,3528070405957234,,,2027-07-26,Actief,2.0,223513158,9406367407,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,2914 EP,NL,271946,NL29,751329462.0,6650.0,,3528070406140491,,,2027-08-10,Actief,2.0,223736517,9416767307,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,221345,NL10,751328930.0,6650.0,2023-09-01,3528070406114447,,,2027-08-09,Beëindigd,1.0,223722944,9415099207,NS-Business Collectief Trein,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,1075 RT,NL,301959,NL35,751322586.0,6650.0,,3528070405956483,,,2027-07-26,Actief,2.0,223512298,9406295707,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,,,216595,NL29,751332522.0,6650.0,,3528070406236745,3528070412257776.0,Duplicaat kaart,2027-08-18,Beëindigd,2.0,223857314,9422567907,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,1019 NA,NL,216595,NL29,751332522.0,6650.0,,3528070412257776,,,2028-10-23,Actief,2.0,223857314,9216373208,NS-Business Collectief Trein,Nieuw,IC direct Altijd Toeslagvrij,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3032 PD,NL,200313,NL37,751329426.0,6650.0,,3528070406140053,,,2027-08-10,Actief,2.0,223735402,9416723607,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
217008982,Fictieve afdeling [2],2022-09-01,3454 JD,NL,643733,NL12,751329389.0,6650.0,,3528070406139949,,,2027-08-10,Actief,2.0,223735252,9416712907,NS-Business Collectief Trein,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
